id,longitude,latitude,start_date,end_date,label
2100,-48.7785199277,-23.4460289155,2017-08-29,2018-08-29,Annual_Crop
2101,-48.7785199277,-23.2663658587,2017-08-29,2018-08-29,Cerrado
2102,-48.7785199277,-23.0867028019,2017-08-29,2018-08-29,Annual_Crop
2103,-48.7785199277,-22.907039745,2017-08-29,2018-08-29,Sugarcane
2104,-48.7785199277,-22.7273766882,2017-08-29,2018-08-29,Sugarcane
2105,-48.7785199277,-20.3917569495,2017-08-29,2018-08-29,Pasture
2106,-48.7785199277,-20.2120938927,2017-08-29,2018-08-29,Sugarcane
2107,-48.7785199277,-20.0324308359,2017-08-29,2018-08-29,Sugarcane
2108,-48.7785199277,-19.6731047222,2017-08-29,2018-08-29,Sugarcane
2109,-48.7785199277,-19.3137786086,2017-08-29,2018-08-29,Silviculture
2110,-48.7785199277,-18.9544524949,2017-08-29,2018-08-29,Cerrado
2111,-48.7785199277,-18.7747894381,2017-08-29,2018-08-29,Annual_Crop
2112,-48.7785199277,-18.5951263813,2017-08-29,2018-08-29,Perennial_Crop
2113,-48.7785199277,-17.876474154,2017-08-29,2018-08-29,Pasture
2114,-48.7785199277,-17.6968110972,2017-08-29,2018-08-29,Pasture
2115,-48.7785199277,-17.5171480403,2017-08-29,2018-08-29,Pasture
2116,-48.7785199277,-17.3374849835,2017-08-29,2018-08-29,Cerrado
2117,-48.7785199277,-17.1578219267,2017-08-29,2018-08-29,Annual_Crop
2118,-48.7785199277,-16.9781588699,2017-08-29,2018-08-29,Annual_Crop
2119,-48.7785199277,-16.798495813,2017-08-29,2018-08-29,Annual_Crop
2120,-48.7785199277,-16.6188327562,2017-08-29,2018-08-29,Pasture
2121,-48.7785199277,-16.4391696994,2017-08-29,2018-08-29,Annual_Crop
2122,-48.7785199277,-16.2595066426,2017-08-29,2018-08-29,Cerrado
2123,-48.7785199277,-16.0798435857,2017-08-29,2018-08-29,Pasture
2124,-48.7785199277,-15.9001805289,2017-08-29,2018-08-29,Annual_Crop
2125,-48.7785199277,-15.7205174721,2017-08-29,2018-08-29,Cerrado
2126,-48.7785199277,-15.5408544153,2017-08-29,2018-08-29,Pasture
2127,-48.7785199277,-15.3611913584,2017-08-29,2018-08-29,Annual_Crop
2128,-48.7785199277,-15.1815283016,2017-08-29,2018-08-29,Pasture
2129,-48.7785199277,-15.0018652448,2017-08-29,2018-08-29,Annual_Crop
2130,-48.7785199277,-14.822202188,2017-08-29,2018-08-29,Cerrado
2131,-48.7785199277,-14.6425391311,2017-08-29,2018-08-29,Pasture
2132,-48.7785199277,-14.4628760743,2017-08-29,2018-08-29,Pasture
2133,-48.7785199277,-14.2832130175,2017-08-29,2018-08-29,Pasture
2134,-48.7785199277,-14.1035499607,2017-08-29,2018-08-29,Pasture
2135,-48.7785199277,-13.9238869039,2017-08-29,2018-08-29,Cerrado
2136,-48.7785199277,-13.744223847,2017-08-29,2018-08-29,Cerrado
2137,-48.7785199277,-13.2052346766,2017-08-29,2018-08-29,Cerrado
2138,-48.7785199277,-13.0255716197,2017-08-29,2018-08-29,Cerrado
2139,-48.7785199277,-12.8459085629,2017-08-29,2018-08-29,Pasture
2140,-48.7785199277,-12.4865824493,2017-08-29,2018-08-29,Pasture
2141,-48.7785199277,-12.3069193924,2017-08-29,2018-08-29,Cerrado
2142,-48.7785199277,-11.9475932788,2017-08-29,2018-08-29,Pasture
2143,-48.7785199277,-11.5882671651,2017-08-29,2018-08-29,Cerrado
2144,-48.7785199277,-11.4086041083,2017-08-29,2018-08-29,Cerrado
2145,-48.7785199277,-11.2289410515,2017-08-29,2018-08-29,Pasture
2146,-48.7785199277,-11.0492779947,2017-08-29,2018-08-29,Pasture
2147,-48.7785199277,-10.689951881,2017-08-29,2018-08-29,Cerrado
2148,-48.7785199277,-10.5102888242,2017-08-29,2018-08-29,Cerrado
2149,-48.7785199277,-10.3306257674,2017-08-29,2018-08-29,Cerrado
2150,-48.7785199277,-10.1509627106,2017-08-29,2018-08-29,Pasture
2151,-48.7785199277,-9.9712996537,2017-08-29,2018-08-29,Cerrado
2152,-48.7785199277,-9.7916365969,2017-08-29,2018-08-29,Cerrado
2153,-48.7785199277,-9.6119735401,2017-08-29,2018-08-29,Annual_Crop
2154,-48.7785199277,-9.4323104833,2017-08-29,2018-08-29,Cerrado
2155,-48.7785199277,-9.2526474264,2017-08-29,2018-08-29,Pasture
2156,-48.74806731,-23.30070094,2017-08-29,2018-08-29,Water
2157,-48.62564192,-21.91900196,2017-08-29,2018-08-29,Perennial_Crop
2158,-48.61569032,-20.50401417,2017-08-29,2018-08-29,Perennial_Crop
2159,-48.60752852,-22.7683003,2017-08-29,2018-08-29,Perennial_Crop
2160,-48.5988568709,-23.6256919723,2017-08-29,2018-08-29,Annual_Crop
2161,-48.5988568709,-23.2663658587,2017-08-29,2018-08-29,Silviculture
2162,-48.5988568709,-23.0867028019,2017-08-29,2018-08-29,Silviculture
2163,-48.5988568709,-22.907039745,2017-08-29,2018-08-29,Silviculture
2164,-48.5988568709,-22.0087244609,2017-08-29,2018-08-29,Sugarcane
2165,-48.5988568709,-20.7510830632,2017-08-29,2018-08-29,Sugarcane
2166,-48.5988568709,-20.5714200063,2017-08-29,2018-08-29,Sugarcane
2167,-48.5988568709,-20.3917569495,2017-08-29,2018-08-29,Perennial_Crop
2168,-48.5988568709,-20.0324308359,2017-08-29,2018-08-29,Sugarcane
2169,-48.5988568709,-19.852767779,2017-08-29,2018-08-29,Sugarcane
2170,-48.5988568709,-19.4934416654,2017-08-29,2018-08-29,Cerrado
2171,-48.5988568709,-19.3137786086,2017-08-29,2018-08-29,Cerrado
2172,-48.5988568709,-19.1341155517,2017-08-29,2018-08-29,Annual_Crop
2173,-48.5988568709,-18.9544524949,2017-08-29,2018-08-29,Cerrado
2174,-48.5988568709,-18.7747894381,2017-08-29,2018-08-29,Sugarcane
2175,-48.5988568709,-18.0561372108,2017-08-29,2018-08-29,Cerrado
2176,-48.5988568709,-17.876474154,2017-08-29,2018-08-29,Pasture
2177,-48.5988568709,-17.6968110972,2017-08-29,2018-08-29,Cerrado
2178,-48.5988568709,-17.5171480403,2017-08-29,2018-08-29,Pasture
2179,-48.5988568709,-17.3374849835,2017-08-29,2018-08-29,Pasture
2180,-48.5988568709,-17.1578219267,2017-08-29,2018-08-29,Cerrado
2181,-48.5988568709,-16.9781588699,2017-08-29,2018-08-29,Pasture
2182,-48.5988568709,-16.798495813,2017-08-29,2018-08-29,Annual_Crop
2183,-48.5988568709,-16.6188327562,2017-08-29,2018-08-29,Pasture
2184,-48.5988568709,-16.4391696994,2017-08-29,2018-08-29,Annual_Crop
2185,-48.5988568709,-16.2595066426,2017-08-29,2018-08-29,Silviculture
2186,-48.5988568709,-16.0798435857,2017-08-29,2018-08-29,Pasture
2187,-48.5988568709,-15.9001805289,2017-08-29,2018-08-29,Annual_Crop
2188,-48.5988568709,-15.7205174721,2017-08-29,2018-08-29,Cerrado
2189,-48.5988568709,-15.5408544153,2017-08-29,2018-08-29,Pasture
2190,-48.5988568709,-15.3611913584,2017-08-29,2018-08-29,Pasture
2191,-48.5988568709,-15.1815283016,2017-08-29,2018-08-29,Pasture
2192,-48.5988568709,-15.0018652448,2017-08-29,2018-08-29,Pasture
2193,-48.5988568709,-14.822202188,2017-08-29,2018-08-29,Pasture
2194,-48.5988568709,-14.6425391311,2017-08-29,2018-08-29,Annual_Crop
2195,-48.5988568709,-14.4628760743,2017-08-29,2018-08-29,Cerrado
2196,-48.5988568709,-14.2832130175,2017-08-29,2018-08-29,Cerrado
2197,-48.5988568709,-14.1035499607,2017-08-29,2018-08-29,Pasture
2198,-48.5988568709,-13.9238869039,2017-08-29,2018-08-29,Pasture
2199,-48.5988568709,-13.744223847,2017-08-29,2018-08-29,Cerrado
2200,-48.5988568709,-13.5645607902,2017-08-29,2018-08-29,Cerrado
2201,-48.5988568709,-13.3848977334,2017-08-29,2018-08-29,Cerrado
2202,-48.5988568709,-13.2052346766,2017-08-29,2018-08-29,Pasture
2203,-48.5988568709,-13.0255716197,2017-08-29,2018-08-29,Cerrado
2204,-48.5988568709,-12.8459085629,2017-08-29,2018-08-29,Cerrado
2205,-48.5988568709,-12.6662455061,2017-08-29,2018-08-29,Pasture
2206,-48.5988568709,-12.1272563356,2017-08-29,2018-08-29,Cerrado
2207,-48.5988568709,-11.9475932788,2017-08-29,2018-08-29,Pasture
2208,-48.5988568709,-11.767930222,2017-08-29,2018-08-29,Pasture
2209,-48.5988568709,-11.5882671651,2017-08-29,2018-08-29,Cerrado
2210,-48.5988568709,-11.2289410515,2017-08-29,2018-08-29,Cerrado
2211,-48.5988568709,-11.0492779947,2017-08-29,2018-08-29,Pasture
2212,-48.5988568709,-10.689951881,2017-08-29,2018-08-29,Cerrado
2213,-48.5988568709,-10.5102888242,2017-08-29,2018-08-29,Pasture
2214,-48.5988568709,-10.3306257674,2017-08-29,2018-08-29,Cerrado
2215,-48.5988568709,-10.1509627106,2017-08-29,2018-08-29,Pasture
2216,-48.5988568709,-9.9712996537,2017-08-29,2018-08-29,Pasture
2217,-48.5988568709,-9.7916365969,2017-08-29,2018-08-29,Pasture
2218,-48.5988568709,-9.6119735401,2017-08-29,2018-08-29,Cerrado
2219,-48.5988568709,-9.4323104833,2017-08-29,2018-08-29,Cerrado
2220,-48.5988568709,-9.2526474264,2017-08-29,2018-08-29,Cerrado
2221,-48.5988568709,-7.9950060287,2017-08-29,2018-08-29,Pasture
2222,-48.5988568709,-7.8153429718,2017-08-29,2018-08-29,Pasture
2223,-48.5988568709,-7.635679915,2017-08-29,2018-08-29,Cerrado
2224,-48.59234555,-20.36167991,2017-08-29,2018-08-29,Water
2225,-48.48021702,-12.16367638,2017-08-29,2018-08-29,Water
2226,-48.43270698,-14.33475096,2017-08-29,2018-08-29,Water
2227,-48.419193814,-23.2663658587,2017-08-29,2018-08-29,Cerrado
2228,-48.419193814,-22.907039745,2017-08-29,2018-08-29,Silviculture
2229,-48.419193814,-22.7273766882,2017-08-29,2018-08-29,Annual_Crop
2230,-48.419193814,-22.0087244609,2017-08-29,2018-08-29,Sugarcane
2231,-48.419193814,-21.1104091768,2017-08-29,2018-08-29,Sugarcane
2232,-48.419193814,-20.93074612,2017-08-29,2018-08-29,Sugarcane
2233,-48.419193814,-20.7510830632,2017-08-29,2018-08-29,Sugarcane
2234,-48.419193814,-19.852767779,2017-08-29,2018-08-29,Annual_Crop
2235,-48.419193814,-19.6731047222,2017-08-29,2018-08-29,Cerrado
2236,-48.419193814,-19.4934416654,2017-08-29,2018-08-29,Silviculture
2237,-48.419193814,-19.3137786086,2017-08-29,2018-08-29,Cerrado
2238,-48.419193814,-19.1341155517,2017-08-29,2018-08-29,Sugarcane
2239,-48.419193814,-18.9544524949,2017-08-29,2018-08-29,Pasture
2240,-48.419193814,-18.7747894381,2017-08-29,2018-08-29,Pasture
2241,-48.419193814,-18.2358002676,2017-08-29,2018-08-29,Pasture
2242,-48.419193814,-18.0561372108,2017-08-29,2018-08-29,Cerrado
2243,-48.419193814,-17.876474154,2017-08-29,2018-08-29,Cerrado
2244,-48.419193814,-17.6968110972,2017-08-29,2018-08-29,Cerrado
2245,-48.419193814,-17.5171480403,2017-08-29,2018-08-29,Silviculture
2246,-48.419193814,-17.3374849835,2017-08-29,2018-08-29,Pasture
2247,-48.419193814,-17.1578219267,2017-08-29,2018-08-29,Cerrado
2248,-48.419193814,-16.9781588699,2017-08-29,2018-08-29,Cerrado
2249,-48.419193814,-16.798495813,2017-08-29,2018-08-29,Annual_Crop
2250,-48.419193814,-16.6188327562,2017-08-29,2018-08-29,Cerrado
2251,-48.419193814,-16.4391696994,2017-08-29,2018-08-29,Annual_Crop
2252,-48.419193814,-16.0798435857,2017-08-29,2018-08-29,Pasture
2253,-48.419193814,-15.9001805289,2017-08-29,2018-08-29,Pasture
2254,-48.419193814,-15.7205174721,2017-08-29,2018-08-29,Cerrado
2255,-48.419193814,-15.5408544153,2017-08-29,2018-08-29,Cerrado
2256,-48.419193814,-15.3611913584,2017-08-29,2018-08-29,Annual_Crop
2257,-48.419193814,-15.1815283016,2017-08-29,2018-08-29,Cerrado
2258,-48.419193814,-15.0018652448,2017-08-29,2018-08-29,Pasture
2259,-48.419193814,-14.822202188,2017-08-29,2018-08-29,Cerrado
2260,-48.419193814,-14.6425391311,2017-08-29,2018-08-29,Cerrado
2261,-48.419193814,-14.4628760743,2017-08-29,2018-08-29,Cerrado
2262,-48.419193814,-14.2832130175,2017-08-29,2018-08-29,Cerrado
2263,-48.419193814,-14.1035499607,2017-08-29,2018-08-29,Pasture
2264,-48.419193814,-13.9238869039,2017-08-29,2018-08-29,Cerrado
2265,-48.419193814,-13.744223847,2017-08-29,2018-08-29,Cerrado
2266,-48.419193814,-13.5645607902,2017-08-29,2018-08-29,Cerrado
2267,-48.419193814,-13.3848977334,2017-08-29,2018-08-29,Cerrado
2268,-48.419193814,-13.2052346766,2017-08-29,2018-08-29,Cerrado
2269,-48.419193814,-13.0255716197,2017-08-29,2018-08-29,Pasture
2270,-48.419193814,-12.8459085629,2017-08-29,2018-08-29,Cerrado
2271,-48.419193814,-12.6662455061,2017-08-29,2018-08-29,Cerrado
2272,-48.419193814,-12.4865824493,2017-08-29,2018-08-29,Cerrado
2273,-48.419193814,-12.3069193924,2017-08-29,2018-08-29,Pasture
2274,-48.419193814,-11.9475932788,2017-08-29,2018-08-29,Cerrado
2275,-48.419193814,-11.767930222,2017-08-29,2018-08-29,Cerrado
2276,-48.419193814,-11.5882671651,2017-08-29,2018-08-29,Cerrado
2277,-48.419193814,-11.4086041083,2017-08-29,2018-08-29,Cerrado
2278,-48.419193814,-11.2289410515,2017-08-29,2018-08-29,Pasture
2279,-48.419193814,-11.0492779947,2017-08-29,2018-08-29,Cerrado
2280,-48.419193814,-10.689951881,2017-08-29,2018-08-29,Pasture
2281,-48.419193814,-10.5102888242,2017-08-29,2018-08-29,Water
2282,-48.419193814,-10.3306257674,2017-08-29,2018-08-29,Water
2283,-48.419193814,-10.1509627106,2017-08-29,2018-08-29,Water
2284,-48.419193814,-9.9712996537,2017-08-29,2018-08-29,Cerrado
2285,-48.419193814,-9.7916365969,2017-08-29,2018-08-29,Pasture
2286,-48.419193814,-9.6119735401,2017-08-29,2018-08-29,Cerrado
2287,-48.419193814,-9.4323104833,2017-08-29,2018-08-29,Cerrado
2288,-48.419193814,-9.2526474264,2017-08-29,2018-08-29,Cerrado
2289,-48.419193814,-9.0729843696,2017-08-29,2018-08-29,Pasture
2290,-48.419193814,-8.8933213128,2017-08-29,2018-08-29,Cerrado
2291,-48.419193814,-8.713658256,2017-08-29,2018-08-29,Pasture
2292,-48.419193814,-8.5339951991,2017-08-29,2018-08-29,Cerrado
2293,-48.419193814,-8.3543321423,2017-08-29,2018-08-29,Cerrado
2294,-48.419193814,-8.1746690855,2017-08-29,2018-08-29,Pasture
2295,-48.419193814,-7.9950060287,2017-08-29,2018-08-29,Pasture
2296,-48.419193814,-7.8153429718,2017-08-29,2018-08-29,Cerrado
2297,-48.41497336,-21.70499115,2017-08-29,2018-08-29,Perennial_Crop
2298,-48.41428234,-20.99230194,2017-08-29,2018-08-29,Perennial_Crop
2299,-48.40901148,-14.88261272,2017-08-29,2018-08-29,Cerrado
2300,-48.3889049,-10.16819034,2017-08-29,2018-08-29,Water
2301,-48.34167008,-9.96995719,2017-08-29,2018-08-29,Water
2302,-48.2826711,-22.61780664,2017-08-29,2018-08-29,Perennial_Crop
2303,-48.2797338,-21.08245309,2017-08-29,2018-08-29,Cerrado
2304,-48.27834377,-12.60995194,2017-08-29,2018-08-29,Water
2305,-48.27180917,-14.27099949,2017-08-29,2018-08-29,Water
2306,-48.25711909,-12.37177447,2017-08-29,2018-08-29,Water
2307,-48.2395307572,-22.907039745,2017-08-29,2018-08-29,Cerrado
2308,-48.2395307572,-22.1883875178,2017-08-29,2018-08-29,Sugarcane
2309,-48.2395307572,-21.8290614041,2017-08-29,2018-08-29,Sugarcane
2310,-48.2395307572,-20.3917569495,2017-08-29,2018-08-29,Sugarcane
2311,-48.2395307572,-19.6731047222,2017-08-29,2018-08-29,Cerrado
2312,-48.2395307572,-19.4934416654,2017-08-29,2018-08-29,Cerrado
2313,-48.2395307572,-19.3137786086,2017-08-29,2018-08-29,Annual_Crop
2314,-48.2395307572,-19.1341155517,2017-08-29,2018-08-29,Cerrado
2315,-48.2395307572,-18.7747894381,2017-08-29,2018-08-29,Cerrado
2316,-48.2395307572,-18.4154633245,2017-08-29,2018-08-29,Cerrado
2317,-48.2395307572,-18.2358002676,2017-08-29,2018-08-29,Pasture
2318,-48.2395307572,-18.0561372108,2017-08-29,2018-08-29,Cerrado
2319,-48.2395307572,-17.876474154,2017-08-29,2018-08-29,Pasture
2320,-48.2395307572,-17.6968110972,2017-08-29,2018-08-29,Pasture
2321,-48.2395307572,-17.5171480403,2017-08-29,2018-08-29,Pasture
2322,-48.2395307572,-17.1578219267,2017-08-29,2018-08-29,Pasture
2323,-48.2395307572,-16.9781588699,2017-08-29,2018-08-29,Annual_Crop
2324,-48.2395307572,-16.798495813,2017-08-29,2018-08-29,Pasture
2325,-48.2395307572,-16.6188327562,2017-08-29,2018-08-29,Annual_Crop
2326,-48.2395307572,-16.2595066426,2017-08-29,2018-08-29,Cerrado
2327,-48.2395307572,-16.0798435857,2017-08-29,2018-08-29,Pasture
2328,-48.2395307572,-15.9001805289,2017-08-29,2018-08-29,Pasture
2329,-48.2395307572,-15.7205174721,2017-08-29,2018-08-29,Pasture
2330,-48.2395307572,-15.5408544153,2017-08-29,2018-08-29,Cerrado
2331,-48.2395307572,-15.3611913584,2017-08-29,2018-08-29,Pasture
2332,-48.2395307572,-15.1815283016,2017-08-29,2018-08-29,Pasture
2333,-48.2395307572,-15.0018652448,2017-08-29,2018-08-29,Cerrado
2334,-48.2395307572,-14.822202188,2017-08-29,2018-08-29,Cerrado
2335,-48.2395307572,-14.6425391311,2017-08-29,2018-08-29,Cerrado
2336,-48.2395307572,-14.4628760743,2017-08-29,2018-08-29,Pasture
2337,-48.2395307572,-14.2832130175,2017-08-29,2018-08-29,Water
2338,-48.2395307572,-14.1035499607,2017-08-29,2018-08-29,Cerrado
2339,-48.2395307572,-13.9238869039,2017-08-29,2018-08-29,Cerrado
2340,-48.2395307572,-13.744223847,2017-08-29,2018-08-29,Cerrado
2341,-48.2395307572,-13.5645607902,2017-08-29,2018-08-29,Pasture
2342,-48.2395307572,-13.3848977334,2017-08-29,2018-08-29,Cerrado
2343,-48.2395307572,-13.2052346766,2017-08-29,2018-08-29,Pasture
2344,-48.2395307572,-12.8459085629,2017-08-29,2018-08-29,Water
2345,-48.2395307572,-12.6662455061,2017-08-29,2018-08-29,Cerrado
2346,-48.2395307572,-12.4865824493,2017-08-29,2018-08-29,Cerrado
2347,-48.2395307572,-12.3069193924,2017-08-29,2018-08-29,Water
2348,-48.2395307572,-12.1272563356,2017-08-29,2018-08-29,Cerrado
2349,-48.2395307572,-11.9475932788,2017-08-29,2018-08-29,Pasture
2350,-48.2395307572,-11.767930222,2017-08-29,2018-08-29,Cerrado
2351,-48.2395307572,-11.5882671651,2017-08-29,2018-08-29,Cerrado
2352,-48.2395307572,-11.4086041083,2017-08-29,2018-08-29,Cerrado
2353,-48.2395307572,-11.2289410515,2017-08-29,2018-08-29,Pasture
2354,-48.2395307572,-11.0492779947,2017-08-29,2018-08-29,Annual_Crop
2355,-48.2395307572,-10.689951881,2017-08-29,2018-08-29,Pasture
2356,-48.2395307572,-10.5102888242,2017-08-29,2018-08-29,Annual_Crop
2357,-48.2395307572,-10.3306257674,2017-08-29,2018-08-29,Cerrado
2358,-48.2395307572,-10.1509627106,2017-08-29,2018-08-29,Cerrado
2359,-48.2395307572,-9.9712996537,2017-08-29,2018-08-29,Cerrado
2360,-48.2395307572,-9.7916365969,2017-08-29,2018-08-29,Cerrado
2361,-48.2395307572,-9.6119735401,2017-08-29,2018-08-29,Cerrado
2362,-48.2395307572,-9.4323104833,2017-08-29,2018-08-29,Cerrado
2363,-48.2395307572,-9.2526474264,2017-08-29,2018-08-29,Cerrado
2364,-48.2395307572,-9.0729843696,2017-08-29,2018-08-29,Water
2365,-48.2395307572,-8.8933213128,2017-08-29,2018-08-29,Annual_Crop
2366,-48.2395307572,-8.713658256,2017-08-29,2018-08-29,Cerrado
2367,-48.2395307572,-8.5339951991,2017-08-29,2018-08-29,Cerrado
2368,-48.2395307572,-8.3543321423,2017-08-29,2018-08-29,Cerrado
2369,-48.2395307572,-8.1746690855,2017-08-29,2018-08-29,Cerrado
2370,-48.2395307572,-7.9950060287,2017-08-29,2018-08-29,Cerrado
2371,-48.2395307572,-7.8153429718,2017-08-29,2018-08-29,Pasture
2372,-48.2395307572,-7.635679915,2017-08-29,2018-08-29,Cerrado
2373,-48.2395307572,-7.4560168582,2017-08-29,2018-08-29,Cerrado
2374,-48.2395307572,-7.2763538014,2017-08-29,2018-08-29,Cerrado
2375,-48.23330198,-18.03065084,2017-08-29,2018-08-29,Water
2376,-48.20038665,-12.89374343,2017-08-29,2018-08-29,Water
2377,-48.18757027,-18.97169768,2017-08-29,2018-08-29,Cerrado
2378,-48.15210205,-22.32273508,2017-08-29,2018-08-29,Perennial_Crop
2379,-48.06741147,-18.88705644,2017-08-29,2018-08-29,Water
2380,-48.06659295,-19.24018771,2017-08-29,2018-08-29,Cerrado
2381,-48.0598677004,-22.907039745,2017-08-29,2018-08-29,Cerrado
2382,-48.0598677004,-22.7273766882,2017-08-29,2018-08-29,Silviculture
2383,-48.0598677004,-22.1883875178,2017-08-29,2018-08-29,Sugarcane
2384,-48.0598677004,-21.4697352905,2017-08-29,2018-08-29,Cerrado
2385,-48.0598677004,-20.2120938927,2017-08-29,2018-08-29,Sugarcane
2386,-48.0598677004,-19.6731047222,2017-08-29,2018-08-29,Sugarcane
2387,-48.0598677004,-19.4934416654,2017-08-29,2018-08-29,Cerrado
2388,-48.0598677004,-19.3137786086,2017-08-29,2018-08-29,Cerrado
2389,-48.0598677004,-19.1341155517,2017-08-29,2018-08-29,Annual_Crop
2390,-48.0598677004,-18.9544524949,2017-08-29,2018-08-29,Pasture
2391,-48.0598677004,-18.5951263813,2017-08-29,2018-08-29,Cerrado
2392,-48.0598677004,-18.2358002676,2017-08-29,2018-08-29,Cerrado
2393,-48.0598677004,-18.0561372108,2017-08-29,2018-08-29,Cerrado
2394,-48.0598677004,-17.876474154,2017-08-29,2018-08-29,Pasture
2395,-48.0598677004,-17.6968110972,2017-08-29,2018-08-29,Cerrado
2396,-48.0598677004,-17.5171480403,2017-08-29,2018-08-29,Cerrado
2397,-48.0598677004,-17.3374849835,2017-08-29,2018-08-29,Pasture
2398,-48.0598677004,-17.1578219267,2017-08-29,2018-08-29,Pasture
2399,-48.0598677004,-16.9781588699,2017-08-29,2018-08-29,Pasture
2400,-48.0598677004,-16.798495813,2017-08-29,2018-08-29,Pasture
2401,-48.0598677004,-16.6188327562,2017-08-29,2018-08-29,Cerrado
2402,-48.0598677004,-16.4391696994,2017-08-29,2018-08-29,Pasture
2403,-48.0598677004,-16.2595066426,2017-08-29,2018-08-29,Pasture
2404,-48.0598677004,-15.7205174721,2017-08-29,2018-08-29,Cerrado
2405,-48.0598677004,-15.5408544153,2017-08-29,2018-08-29,Cerrado
2406,-48.0598677004,-15.3611913584,2017-08-29,2018-08-29,Pasture
2407,-48.0598677004,-15.1815283016,2017-08-29,2018-08-29,Cerrado
2408,-48.0598677004,-15.0018652448,2017-08-29,2018-08-29,Cerrado
2409,-48.0598677004,-14.822202188,2017-08-29,2018-08-29,Cerrado
2410,-48.0598677004,-14.6425391311,2017-08-29,2018-08-29,Cerrado
2411,-48.0598677004,-14.4628760743,2017-08-29,2018-08-29,Cerrado
2412,-48.0598677004,-14.2832130175,2017-08-29,2018-08-29,Pasture
2413,-48.0598677004,-14.1035499607,2017-08-29,2018-08-29,Cerrado
2414,-48.0598677004,-13.9238869039,2017-08-29,2018-08-29,Cerrado
2415,-48.0598677004,-13.744223847,2017-08-29,2018-08-29,Cerrado
2416,-48.0598677004,-13.5645607902,2017-08-29,2018-08-29,Cerrado
2417,-48.0598677004,-13.3848977334,2017-08-29,2018-08-29,Cerrado
2418,-48.0598677004,-13.2052346766,2017-08-29,2018-08-29,Cerrado
2419,-48.0598677004,-13.0255716197,2017-08-29,2018-08-29,Cerrado
2420,-48.0598677004,-12.8459085629,2017-08-29,2018-08-29,Cerrado
2421,-48.0598677004,-12.6662455061,2017-08-29,2018-08-29,Cerrado
2422,-48.0598677004,-12.4865824493,2017-08-29,2018-08-29,Cerrado
2423,-48.0598677004,-12.3069193924,2017-08-29,2018-08-29,Cerrado
2424,-48.0598677004,-12.1272563356,2017-08-29,2018-08-29,Pasture
2425,-48.0598677004,-11.9475932788,2017-08-29,2018-08-29,Cerrado
2426,-48.0598677004,-11.767930222,2017-08-29,2018-08-29,Cerrado
2427,-48.0598677004,-11.5882671651,2017-08-29,2018-08-29,Cerrado
2428,-48.0598677004,-11.4086041083,2017-08-29,2018-08-29,Cerrado
2429,-48.0598677004,-11.2289410515,2017-08-29,2018-08-29,Cerrado
2430,-48.0598677004,-11.0492779947,2017-08-29,2018-08-29,Pasture
2431,-48.0598677004,-10.689951881,2017-08-29,2018-08-29,Cerrado
2432,-48.0598677004,-10.5102888242,2017-08-29,2018-08-29,Cerrado
2433,-48.0598677004,-10.3306257674,2017-08-29,2018-08-29,Cerrado
2434,-48.0598677004,-10.1509627106,2017-08-29,2018-08-29,Cerrado
2435,-48.0598677004,-9.9712996537,2017-08-29,2018-08-29,Annual_Crop
2436,-48.0598677004,-9.7916365969,2017-08-29,2018-08-29,Pasture
2437,-48.0598677004,-9.6119735401,2017-08-29,2018-08-29,Cerrado
2438,-48.0598677004,-9.4323104833,2017-08-29,2018-08-29,Cerrado
2439,-48.0598677004,-9.2526474264,2017-08-29,2018-08-29,Pasture
2440,-48.0598677004,-9.0729843696,2017-08-29,2018-08-29,Cerrado
2441,-48.0598677004,-8.8933213128,2017-08-29,2018-08-29,Pasture
2442,-48.0598677004,-8.713658256,2017-08-29,2018-08-29,Cerrado
2443,-48.0598677004,-8.5339951991,2017-08-29,2018-08-29,Cerrado
2444,-48.0598677004,-8.3543321423,2017-08-29,2018-08-29,Cerrado
2445,-48.0598677004,-8.1746690855,2017-08-29,2018-08-29,Cerrado
2446,-48.0598677004,-7.9950060287,2017-08-29,2018-08-29,Annual_Crop
2447,-48.0598677004,-7.8153429718,2017-08-29,2018-08-29,Cerrado
2448,-48.0598677004,-7.635679915,2017-08-29,2018-08-29,Pasture
2449,-48.0598677004,-7.4560168582,2017-08-29,2018-08-29,Cerrado
2450,-48.0598677004,-7.2763538014,2017-08-29,2018-08-29,Cerrado
2451,-48.0598677004,-7.0966907445,2017-08-29,2018-08-29,Cerrado
2452,-48.0598677004,-6.1983754604,2017-08-29,2018-08-29,Cerrado
2453,-48.0598677004,-6.0187124036,2017-08-29,2018-08-29,Cerrado
2454,-48.0598677004,-5.8390493468,2017-08-29,2018-08-29,Cerrado
2455,-48.03078693,-22.70387313,2017-08-29,2018-08-29,Perennial_Crop
2456,-47.91636476,-18.50425216,2017-08-29,2018-08-29,Water
2457,-47.88594496,-18.48079438,2017-08-29,2018-08-29,Water
2458,-47.8802046436,-22.7273766882,2017-08-29,2018-08-29,Silviculture
2459,-47.8802046436,-22.1883875178,2017-08-29,2018-08-29,Pasture
2460,-47.8802046436,-21.6493983473,2017-08-29,2018-08-29,Cerrado
2461,-47.8802046436,-20.7510830632,2017-08-29,2018-08-29,Sugarcane
2462,-47.8802046436,-20.2120938927,2017-08-29,2018-08-29,Sugarcane
